time Cte Ct
0.000000 10.000000 10.000000
1.000000 7.408182 7.000000
2.000000 5.488116 4.900000
3.000000 4.065697 3.430000
4.000000 3.011942 2.401000
5.000000 2.231302 1.680700
6.000000 1.652989 1.176490
7.000000 1.224564 0.823543
8.000000 0.907180 0.576480
9.000000 0.672055 0.403536
10.000000 0.497871 0.282475
11.000000 0.368832 0.197733
12.000000 0.273237 0.138413
13.000000 0.202419 0.096889
14.000000 0.149956 0.067822
15.000000 0.111090 0.047476
16.000000 0.082297 0.033233
17.000000 0.060967 0.023263
18.000000 0.045166 0.016284
19.000000 0.033460 0.011399
20.000000 0.024788 0.007979
21.000000 0.018363 0.005585
22.000000 0.013604 0.003910
23.000000 0.010078 0.002737
